file , no , content , a , b , c , d , e , ans 

2016 - 08 - 01 - 18 - 59 - 53 . txt , 1 , " 這裡 之前 gisele 跟 hannah 都 跟 我 大力 推薦 ,   因為 這個 spa 用的 產品 全部都是 來自 約旦 死海 的 ︽ ⊙ ＿ ⊙ " , 保養品 , 陰雨 , 柿餅 , 冬粉 , 問度 , a 

2016 - 08 - 01 - 18 - 59 - 53 . txt , 2 , 回到 民宿 享用 完 早餐 ， 我們 就 往下 一站 出發 ， 途中 經過 ︽⊙＿⊙︽ 水庫 還 下來 拍照 ， 因為 從 高處 往下 拍 ， 碧綠 的 山谷 ， 水庫 的 湖水 ， 山下 的 房屋 ， 交織 而成 美麗 的 風景 , 太亮 , 牡丹 , 賞金 , 奶瓶 , 故事性 , b 

2016 - 08 - 01 - 18 - 59 - 53 . txt , 3 , 第三天 ： 翠峰 景觀 道路 14k 觀日 出   -   翠峰湖   -   望洋 山 步道   -   蹦蹦 車   -   茂興 懷舊 步道   -   ︽⊙＿⊙︽ 溫泉   -   夜宿 ︽⊙＿⊙︽ 友 誠 溫泉 飯 , 瓦城 泰國 料理 , 輕塵 , 觀景 , 礁溪 , 山上 , d 

2016 - 08 - 01 - 18 - 59 - 53 . txt , 4 , ︽⊙＿⊙︽ 周邊 的 小吃 和 左岸 單車遊 行程 之後 ， 接下來 要來 推薦 也是 在 渡船頭 附近 的 米倉 國小 - 小 米蟲 咖啡 ， 這裡 離 五福 宮 和 渡船頭 應該 差不多 只有 5 分鐘 車程 , 八里 渡船頭 , 月津港 燈節 , 遊樂 , 安仁 , 名間鄉 , a 

2016 - 08 - 01 - 18 - 59 - 53 . txt , 5 , 這 一趟 ︽⊙＿⊙︽ 的 悠閒 旅遊 就 在 開車 回到 北部 之後 告一段落 ， 我 相信 短期 內 我 一定 還會 再 到 ︽⊙＿⊙︽ ， 享受 南國 的 椰風 和 陽光 。 你 也 在 計畫 下 一趟 旅行 嗎 ？ 來 一趟 ︽⊙＿⊙︽ 的 小 旅行 ， 不必 出國 也 有 出國 玩耍 的 滿足感 喔 , 墾丁 , 山線 , 朴子 , 社頭 , 私人 , a 

2016 - 08 - 01 - 20 - 02 - 03 . txt , 1 , ︽⊙＿⊙︽ 也是 台灣 的 招牌 景點 之一 ， 不管 是 大晴天 或 煙霧 瀰漫 ， 都 散發 著 不同 的 美 ！ 若是 第一次 來 ︽⊙＿⊙︽ 的 人 ， 可以 將 車子 停 在 水社 碼頭 這邊 ， 然後 下去 沿著 環河 步道 逛逛 。 也 可以 選擇 坐 船遊 湖 ， 到 對岸 的 碼頭 或 景點 遊覽 ， 也 可以 開車 環湖 ， 沿路 也 有一些 景點 像是 文武廟 、 慈恩塔 等 景點 ！ 若是 只 想要 隨性 ， 那麼 就 沿著 湖 的 四週 走走 晃晃 ， 真的 是 好 美 呀 ！ 湖 的 四週 也是 有些 咖啡店 ， 像是 星巴克 或 天仁 茗茶 ， 走累 了 在 這邊 休息 一下 也是 不錯 的 唷 , 康樂 , 很扁 , 力道 , 日月潭 , 花飾 , d 

2016 - 08 - 01 - 20 - 02 - 03 . txt , 3 , 所以 單用 手 搓 你 就 會 摸到 滿滿 的 一粒粒 小 顆粒   我 覺得 可以 有 去角質 的 功效   用在 ︽⊙＿⊙︽ 非常 棒 , 鑽 美白 , 身體 去角質 , 天會 , 高分子 , suncut , b 

2016 - 08 - 01 - 20 - 02 - 03 . txt , 2 , 八達子 旁 這家 是 總店 樓上 是 製作 工廠 ， 目前 在 大 ︽⊙＿⊙︽ 的 金城 也 有 一家 分店 ， 除了 販售 自家 貢糖 , 會議 , 金門 , 人生 , 愛心 , 編織 , b 

2016 - 08 - 01 - 20 - 02 - 03 . txt , 4 , 哇 ~ 怎麼 有 一顆 繽紛 閃耀 32 尺高 的 聖誕樹 ， 正在 照亮 ︽⊙＿⊙︽ 市 ， 冬季 的 星空 、 浪漫 的 燈海 , 明水 , 五甲 , 石牛溪 , 新北 , 車埕 車站 , d 

2016 - 08 - 01 - 20 - 02 - 03 . txt , 5 , 今年 旅展 規模 擴大 ， 增加 不少 新 參展 單位 ， 包括 澳門 威尼斯人 酒店 、 新竹 喜來登 、 南投 日月 行館 、 ︽⊙＿⊙︽ 大飯店 、 台 北歐 華 飯店 、 北投 加賀屋 、 喜鴻 旅行社 等 。 為了 方便 民眾 收集 旅遊 情報 ， itf 線上 旅展 提前 在 10 月 22 日 搶先 曝光 ， 內容 包括 參展 單位 名錄 及 簡介 、 攤位 平面圖 、 旅展 優惠 訊息 ， 以及 大會 抽獎 獎項 、 旅遊 產品 說明會 , 李白 , 土溝 , 漁場 , 澎湖 , 日月潭 , e 

2016 - 08 - 01 - 21 - 04 - 14 . txt , 2 , 其實 是 這個 周末 我帶 著子 喬子鈞 在 ︽⊙＿⊙︽ 活動 ， 既然 走訪 了 科博館 旁 的 城堡 樂園 ， 也 預約 了 魚麗 共同 廚房 用餐 ， 心一 橫想 : 乾脆 再多 擠 一個 親子 主題 的 餐廳 進來 ， 幫 choyce 網誌 的 網友 們 探探路 看看 好不 好玩 啊 , 家門 , 台中 , 機位 , 山花 , 古墓 , b 

2016 - 08 - 01 - 21 - 04 - 14 . txt , 1 , 休息 夠了 ， 繼續 往前走 ， 進到 ︽⊙＿⊙︽ 鼻高 繞點 的 草原區 。 而 這個 區域 的 路況 ， 大致上 還 不錯 ， 只是 有 一小 段路 ， 還是 要 利用 繩索 上下 , 大戰 , 觀音 , 胰島素 , 物性 , 範例 , b 

2016 - 08 - 01 - 21 - 04 - 14 . txt , 4 , 介紹 幸福 20 號 農場 時 ， 便 讓 小 j   立志 要 趕緊 補上 此次 ︽⊙＿⊙︽ 之行 的 相關 文章 ， 因為 我們 這次 也 去 了 幸福 20 號 農場 ㄋ ， 真是 太巧 了 呀 … , 白河 , 旺萊貓 , 宜蘭 , 新莊 , 合肥 , c 

2016 - 08 - 01 - 21 - 04 - 14 . txt , 3 , 我 覺得 因為 它 更潤 的 關係 ， 反而 讓 我 整個 皮膚 更 吃 妝 ， 因為 我 現在 肌膚 真的 隨著 年齡 增長 ， 越來越 乾 ， 但 就 也 還是 會 出油 、 會長 痘痘 ， 不過 也是 需要 滋潤 ， 滋潤 好了 ， 肌膚 油水 平衡 達到 了 ， 整個 妝容 也 會 比較 好看 ， 先用 激光 煥白 ︽⊙＿⊙︽ spf50 + / pa ++ 全臉 打底 ， 有 足夠 的潤 、 修飾 , 部位 , 迪琳 , 理膚 寶水 , 粉底液 , diptyque , d 

2016 - 08 - 01 - 21 - 04 - 14 . txt , 5 , 而且 ︽⊙＿⊙︽   c . 的 價格 非常 親民 ， 不論 是 小資女 或是 學生 也 都 可以 很 安心 的 入手 喔 , 薄荷精 , 保濕 噴霧 , 瑰柏翠 , bevy , 市佔率 , d 

2016 - 08 - 01 - 23 - 11 - 35 . txt , 2 , 在 拍完 這 隻 引人 注意 摺 耳貓 ， 便 回到 廣場 搭 接駁車 回 ︽⊙＿⊙︽ 捷運站 。 而 在 等 捷運 的 時候 ， 因為 接近 日落 時分 ， 在 月台 就 可以 欣賞到 不錯 的 景色 , 淡水 , 舌尖 , 記性 , 秘笈 , 養分 , a 

2016 - 08 - 01 - 23 - 11 - 35 . txt , 1 , 教師 新村 裡面 有個 低調 卻 頗 有 人氣 的 窩 柢 咖啡 公寓 ， 這裡 的 周邊 環境 跟 ︽⊙＿⊙︽ 市 的 gorogoro 有點 相似 ， 都 是 隱身 老 社區 巷內 鬧中取靜 ， 讓 人 忘 了 外頭 大 馬路 的 車水馬龍 , 香皂 , 小碟 , 宜蘭 , 外頭 , 戰士 , c 

2016 - 08 - 01 - 23 - 11 - 35 . txt , 3 , ︽⊙＿⊙︽ 的 美白 概念 ， 就是 在 透過 美白 的 同時 ， 也 要 把 皺 掉 的紙 儘量 回到 平滑 感 ， 這樣 的 白 ， 才 能夠 達到 真正 的 白 ， 根據 ︽⊙＿⊙︽ 表示 ， 這次 全新 的 淨膚 淡斑 精華 ， 是 第一支 目前 市場 上 雙胜 肽 的 產品 ， 簡單 來說 ， 胜 , 星燦 , 寄件 , revive , fasio , 康是美 , c 

2016 - 08 - 01 - 23 - 11 - 35 . txt , 4 , 到 糖廠 一定 要到 台糖 展售 館 吃 冰 或者 買買 伴手禮 ， 這裡 的 特色 冰品 :   紅豆 酵母 冰 ， 吃起來 味道 很妙 ， 但 我 個人 不是 很 喜歡 xdd ， 其他 的 冰品 都 很 不錯 吃 喔 ~ 夏天 一定 要來 這 一味 消 消暑 。 這裡 也 有 買 一些 熱食 喔 ~ 除此之外 ， ︽⊙＿⊙︽ 糖廠 內 也 , 玄空 , 連江縣 , 朝日 號 , 橋頭 , 專線 , d 

2016 - 08 - 01 - 23 - 11 - 35 . txt , 5 , 所以 大家 即使 不是 敏感 肌 也 一定 要 注意   不要 擦會 傷害 肌膚 的 ︽⊙＿⊙︽ or 化妝品 唷 ^ , 秋妝 , cosme , 保養品 , 黃 芩 , 戀愛 魔鏡 , c 

2016 - 08 - 02 - 00 - 13 - 42 . txt , 2 , ※ 免費 礦泉水 ， 茶包 ， 咖啡 ， ︽⊙＿⊙︽ 精緻 小 點心 ， 高級 依必朗 洗髮精 沐浴乳 ， 牙膏 牙刷 、     紙 毛巾 、 大 浴巾 ， 洗衣精 , 台南 , 鐘乳 , 盆栽 , 整瓶 , 唇頰 , a 

2016 - 08 - 02 - 00 - 13 - 42 . txt , 3 , 來到 陽台 ， 真的 坐擁 整片 山景 ， 如果 天氣 不是 這樣 霧濛濛 的 ， 應該 可以 看見 對面 山頭 的 ︽⊙＿⊙︽ 咖啡 店家 們 , 八仙洞 , 紫藤 , 板橋 , 咖啡 , 古坑 , e 

2016 - 08 - 02 - 00 - 13 - 42 . txt , 1 , 2012 - 2013 年 常用 的 3 罐 保濕 乳霜 大 評比   -   sana 五合一 豆乳 ︽⊙＿⊙︽ 、 肌研 濃極潤 高 保濕 五合一 乳霜 、 pdc 五合一 保濕 凝 , 本川 , 船舶 , 小事 , 保濕 精華 , 冰獄 , d 

2016 - 08 - 02 - 00 - 13 - 42 . txt , 4 , 平常 外出 或是 到 海邊 玩 都 要 先 擦上 angel   key 無瑕 美腿 ︽⊙＿⊙︽         減少 肌膚 傷害 還能 美化 雙腿 喔 ！ , cc 霜 , 黏液 , givenchy , bvlgari , 眼折 , a 

2016 - 08 - 02 - 00 - 13 - 42 . txt , 5 , 代購 購買 時還 ︽⊙＿⊙︽ 我 說 只 剩 一個 而已 ， 搞 得 我 好 緊張 ， 因為 她 說 差點 就 被 後面 的 大陸人 搶走 , 客邦 , 歐恩伊 , 泰迪熊 , line , kanebo , d 

2016 - 08 - 02 - 01 - 15 - 50 . txt , 1 , mango   cafe   芒果 咖啡   -   ︽⊙＿⊙︽ 店   & amp ;   斗六 店   -   老闆娘   芒果 女王   我 欣賞 你 啦 .. , 莿桐 , 壁板 , 星巴 , 棉質 , 字領 , a 

2016 - 08 - 02 - 01 - 15 - 50 . txt , 2 , look1   成熟 姐姐 風格   # 04   aurora   sweet 腮紅 +# 07   daily   ︽⊙＿⊙︽ 唇 , 馨樂庭 , pink , 腳痛 , 八斗子 , 淡化 , b 

2016 - 08 - 02 - 01 - 15 - 50 . txt , 3 , 我們 在家 時 ， 化妝 前 也 可以 多 上一 道妝前 保養 ︽⊙＿⊙︽ or 專門 的 妝 前 乳 ， 給予 肌膚 足夠 的 保濕 度 , lauder , 水壓 , 乳液 , pupa , 嘴角 , c 

2016 - 08 - 02 - 01 - 15 - 50 . txt , 4 , 。 ︽⊙＿⊙︽   防曬 真的 超 泛白 的 ... 連我 在 塗上 bb   cream 還是 有 白面 鬼 的 底妝 ... orz .. , 光唇 , 蜜 粉餅 , 色款 , 唇部 保養 , nivea , e 

2016 - 08 - 02 - 01 - 15 - 50 . txt , 5 , 如果 來君 鴻 國際 酒店 住宿 ， 可以 坐到 ︽⊙＿⊙︽   三多 商圈 站 並從 2 號 出口 走出來 ， 走路 大約 5 - 10 分鐘 ， 如果 行李 太多 的話 ， 記 一下 接駁車 的 時刻表 ， 會 有 整點 接送 的 服務 ， 非常 方便 , 高雄 , 西湖 , 家帶 , 扇形 車站 , 鐵道 , a 

2016 - 08 - 02 - 02 - 17 - 58 . txt , 2 , 這款 強調 可以 一罐 抵七罐 ， 同時 具有 乳液 、 下地 、 ︽⊙＿⊙︽ 、 防曬 、 提升 血色 感 、 平衡 膚色 、 打造 透明感 ... 的 用途 , 業界 , 水道 , 遮瑕 , 綠水 , 松柏 , c 

2016 - 08 - 02 - 02 - 17 - 58 . txt , 1 , 因為 天氣 預報 說 隔天 會 有 寒流 　 加上去 ︽⊙＿⊙︽ 跑完 後 　 肚子 也 髒 　 決定 第一天 就 洗狗唄 ! ! , 糖色 , 肩帶 , 鯉魚潭 , 太帥 , 戲劇 , c 

2016 - 08 - 02 - 02 - 17 - 58 . txt , 3 , 而 旅遊 主要 目的 還是 放空 與 放鬆 囉 ， 於是 很 單純 地 在 吃完 午餐 以後 ， 直接 過來 ︽⊙＿⊙︽ 囉 。 ： , 青埔 , 黑壁 , 青青 草原 , 異人 館 , 屋頂 棕櫚 餐廳 , c 

2016 - 08 - 02 - 02 - 17 - 58 . txt , 5 , 顧名思義 就是 煙燻 ， 既然 是 煙燻 ， 自然 就是 要暈染 ， 所以 這樣 的 持色 煙燻 ︽⊙＿⊙︽ ， 關鍵點 不是 在 會不會 暈 ， 因為 不會 用 它 來畫 眼線 ， 而是 考量 夠不夠 持妝 , 地方 , 眼線筆 , 分界 , burberry , 法國 名牌 , b 

2016 - 08 - 02 - 02 - 17 - 58 . txt , 4 , 利用 彰化 在地 特色 融入 其 各自 風格 中 ， 在 各 角落 為 ︽⊙＿⊙︽ 量身 打造出 專屬 畫作 ， 讓 遊客 來到 彰化 ︽⊙＿⊙︽ ， 就 能 享受 現代 活力 與 歷史 風味 相結合 的 衝突感 與 特色 , 散散步 , 長 月 燒肉 , 福神 , 樹林 , 百 寶村 , e 

2016 - 08 - 02 - 03 - 20 - 07 . txt , 1 , 是 化妝水 完用 奇蹟 水 、 奇蹟 水 完上 ︽⊙＿⊙︽ ， 再用 肌底 保濕 晶萃 凝凍 加強 保濕 讓 肌膚 也 多喝水 噢 , 精華液 , 模具 , 鳴子 , 資源 , 溪谷 , a 

2016 - 08 - 02 - 03 - 20 - 07 . txt , 3 , 是 說 ， 如果 這個 是 我 在 專櫃 買 的話 ， 那 我還 真的 大概 有點 瘋 了   ... ， 據說 這樣 三本 一式 ， ︽⊙＿⊙︽ 定價 是 上 千元 ， 還 不一定 想 買 就 能 買到 ， 我 是 後來 同樣 在 fb 的 二手 精品 社團 中 挖到 的 寶 ， 因為 有人 500 元 出售 ， 想說 蠻 特別 的 ， 買來 玩玩 當作 一種 記錄 ， 也 好奇 ︽⊙＿⊙︽ 在 做 這樣 的 便利 貼 的 文具 品是 怎麼 設計 的 , 時鐘 , 染膏 , 舒芙蕾水 凝霜 , 品木 宣言 , hermes , e 

2016 - 08 - 02 - 03 - 20 - 07 . txt , 2 , 的 校園 導覽 圖 ， 每一棟 建築 皆 清楚 的 標識 ， 清楚 地 看到 自己 穿越 了 三分之二 的 成大 ， 接下來 終於 要 準備 邁入 精采 的 ︽⊙＿⊙︽ 校區 , 茉莉花 , 光復 , 前台 , 開衩 , 天籟 , b 

2016 - 08 - 02 - 03 - 20 - 07 . txt , 4 , 它 的 對面 就是 ︽⊙＿⊙︽ 溫泉 博物館 、 圖書館 等 ， 到 ︽⊙＿⊙︽ 主要 景點 ， 步行 幾 分鐘 就 可以 到了 , 豆腐店 , 武嶺 , 跨海 大橋 , 親水 , 北投 , e 

2016 - 08 - 02 - 03 - 20 - 07 . txt , 5 , 『 墾丁 休閒 飛靶 射擊 場 』 位於 ︽⊙＿⊙︽ ， 不過 離 大家 熟知 的 『 ︽⊙＿⊙︽ 市區 』 有段 距離 ， 它 位在 『 網紗里 坑 』 ， 反正 是 一個 還挺 , 湯野 , 恆春 , 標高 , 松德路 , 樟樹 , b 

2016 - 08 - 02 - 04 - 22 - 13 . txt , 2 , 我 覺得 如果 恢 複原 價 ， 一間 房 要價 三千多 ， 以 飯店 所在 的 位置 以及 目前 這樣 的 水準 ， 實在 很難 跟 ︽⊙＿⊙︽ 其它 的 飯店 競爭 ， 如果 有 像 這樣 一千元 左右 特價 的話 ， 我 才 會 考慮 入住 , 水洞 , 番茄 , 男童 , 台中 , 航空 公司 , d 

2016 - 08 - 02 - 04 - 22 - 13 . txt , 1 , 從 民國 79 年良金 牧場 為 處理 酒糟 過剩 污染 海洋 問題 而 飼養 ︽⊙＿⊙︽ 酒糟 牛 ， 現在 特別 推出 ︽⊙＿⊙︽ 和 牛 等級 的 酒糟 牛肉麵 , 樓梯 , 金門 , 圓弧 , 家家酒 , 財團 , b 

2016 - 08 - 02 - 04 - 22 - 13 . txt , 5 , ︽⊙＿⊙︽ 的 濕氣 很重 ， 梯面並 不大 ， 所以 一不小心 會 踩空 ， 所以 ， 在 上下 樓梯 的 時候 要 特別 特別 的 小心 , 回房 , 山上 , 山房 , 橋頭 , 錦記 , b 

2016 - 08 - 02 - 04 - 22 - 13 . txt , 3 , 是否 注意 過 超市 及 大賣場 販售 的 茭白筍 ， 標示 產地 大多 是 埔里 ， 因為 茭白筍 最大 種植 地 正是 ︽⊙＿⊙︽ ， 自然 也 , 龍井 , 南投 埔里 , 西港 , 柿餅 , 原生 , b 

2016 - 08 - 02 - 04 - 22 - 13 . txt , 4 , 每年 的 六月 、 七月 ， 都 是 ︽⊙＿⊙︽ 的 主打 旺季 ， dolce   & amp ;   gabbana 不 免俗 的 也 在 夏季 彩妝 lace 系列 下 推出 了 ︽⊙＿⊙︽ ， 單從外 包裝 的 黑色 lace 花紋 就 相當 地 引人入勝 ， 再 壓上 金色 的 dolce   & amp ;   gabbana 字體 logo ， 相當 地 美麗 ， 如果說 這支 ︽⊙＿⊙︽ 上 的 lace 摸起來 是 稍微 有些 立體感 的 握感 ， 那 就 真的 會 是 相當 吸引人 的 作品 , 睫毛膏 , 教主 , cartier , 流體 , 專科 化妝水 , a 

2016 - 08 - 02 - 05 - 24 - 21 . txt , 2 , 使用 一卡通 pass 和 信用卡 ， 前 一 小時 都 是 免費 ！ 比 ︽⊙＿⊙︽ ubike 還 優惠 ， 有 差別 的 是 第二 小時 之後 ， 一卡通 是 10 元 ， 信用卡 是 20 元 ！ , 優格 , 臺北 , 澹寧居 , 照片 , 質量 , b 

2016 - 08 - 02 - 05 - 24 - 21 . txt , 1 , ︽⊙＿⊙︽ 的 部份 也是 以裸色 肌 調為 主 ， 僅管 有 粉紅色 ， 也是 稍 微調 暗 一些 的 粉紅色 ， 整個 系列 沉穩 、 成熟 ， 卻 又 相當 具有 吸引力 , 指甲油 , 人性 , 阿修羅 , 白茅 , 小酌 , a 

2016 - 08 - 02 - 05 - 24 - 21 . txt , 5 , 這些 戶外 藝術 裝置 很 有趣 ， 聽說 是 ︽⊙＿⊙︽ 學生 的 作品 ， 不止 是 好看 而已 ， 還 真的 可以 走上去 、 甚至 爬上去 體驗 與 欣賞 風景 ， 其中 那個 可 伸展出去 的 樹屋 ， 讓 我 想到 小時候 看 的 湯姆 歷險記 卡通 , 天仁 , 永安村 , 實踐 大學 , 瑪家 , 花坊 , c 

2016 - 08 - 02 - 05 - 24 - 21 . txt , 3 , 在 這 對面 就 已經 看到 整片 的 ︽⊙＿⊙︽ 稻田 ， 這天 的 陽光 已經 把 那 整片 綠油油 　 照射 得 讓 人會 倒吸 口 , 三福路 , 池上 , 藝廊 , 湯宿 , 意誠里 , b 

2016 - 08 - 02 - 05 - 24 - 21 . txt , 4 , 平常 外出 的 時候 也 可以 倒 一點點 在 ︽⊙＿⊙︽ 鬆 粉 裡頭 定妝用   讓 普通 的 ︽⊙＿⊙︽ 也 多 了 一層 保養 的 功 , 缺點 , aesop , 夾心 , 安美諾 , 蜜粉 , e 

2016 - 08 - 02 - 06 - 26 - 27 . txt , 1 , " sport   bra :   adidas ,   dress :   oasis ,   skirt   & amp ;   rubber   sandals :   topshop ,   ︽⊙＿⊙︽ :   asos ,   necklace :   h & amp ; " , earrings , 牛群 , 老店 , 結帳 , 歐霸 , a 

2016 - 08 - 02 - 06 - 26 - 27 . txt , 2 , 這次 的 魅影 盛宴 亮體 ︽⊙＿⊙︽ 是 kojima 以紅 薔薇 花瓣 的 優雅 漸層 色澤 為 發想 ， 設計 名為   violetta 的 面具 ， 以 薔薇花 , 香屋 , 蜜 粉餅 , 物料 , 蔡先生 , 炸串 , b 

2016 - 08 - 02 - 06 - 26 - 27 . txt , 3 , " 目前 冰品 有 招牌 上 這幾種 口味 , 帆帆貓 最 推薦 的 是 ︽⊙＿⊙︽ 跟 鳳梨 喔 ~ 酸酸 甜甜 幼綿綿 , 入口 即化 很好 吃 喔 ^ " , 太香 , 二氧化 , 西湖 , 大鵬灣 , 芋頭 , e 

2016 - 08 - 02 - 06 - 26 - 27 . txt , 4 , ︽⊙＿⊙︽ 海 牛車 + 普天宮 → 遊客 服務 中心 → 過湖 農莊 - fresh   saladay ~ 水耕 蔬菜 → ※ 宏明 海產 餐廳 - 做伙 來辦 , 遺跡 , 吉蒸 牧場 , 大甲 芋 , 芳苑 , 竹子 , d 

2016 - 08 - 02 - 06 - 26 - 27 . txt , 5 , 有 大罐 的 雪肌精 化妝水 + 小罐 美白 ︽⊙＿⊙︽ + 小塊 洗顏皂 ， 內容物 都 很 實用 唷 ！ 化妝水 是 360ml 的 容量 , 鈴蘭 , pupa , lauder , 乳液 , 米糠 , d 

2016 - 08 - 02 - 07 - 28 - 35 . txt , 1 , 拉維洛 ravello 其實 這個 名詞 來自於 義大利 ， 在 網路 上 搜尋 可以 知道 這是 一個 位於 那不勒斯 近郊 阿瑪菲 海岸 附近 海拔 350 米 ， 藏身 青山 翠谷 中的 美麗 山城 裡的 小鎮 ， 但 ， 位於 花蓮 的 拉維洛 雖然 不 位於 山城 中 ， 但 這裡 卻 可以 眺望 美麗 的 ︽⊙＿⊙︽ , 光碟 , 太平 , 作息 , 社長 , 孩子王 , b 

2016 - 08 - 02 - 07 - 28 - 35 . txt , 4 , ︽⊙＿⊙︽ 旁 的 美麗 國小 ， 和 ︽⊙＿⊙︽ 連接 的 部分 目前 仍 在 施工 中 ， 建築 看來 古色古香 , 名號 , 仁武 , 頂溪 社區 , 朱銘 , 孔廟 , e 

2016 - 08 - 02 - 07 - 28 - 35 . txt , 3 , 在 吊 ︽⊙＿⊙︽ 會 有 工作人員 進行 驗票 並且 進行 人數 控管 ， 考量 維護 及 安全性 ， 本橋 限制 重量 1200 公斤 約 15 人 通行 , 橋頭 , 名店 , 朝日 號 , 連江縣 , 汽船 , a 

2016 - 08 - 02 - 07 - 28 - 35 . txt , 2 , 另外 ， 滿 15000 的 同時 還有 附贈 一支 奢華 訂製 cc ︽⊙＿⊙︽ # 400   精巧 版 ， 特別 拿 一支 同樣 是 # 400 的 奢華 訂製 cc ︽⊙＿⊙︽ 來 比對 一下 整個 size 的 落差 大概 如 照片 ， 不過 以 精巧 版能 做到 如此 ， 成本 其實 也 相當 高 了 ， 用心 的 是 不會 因為 是 精巧 版 就 改成 黑色 口紅 瓶身 ， 反倒 繼續 延續 奢華 訂製 cc ︽⊙＿⊙︽ 的 紅色 瓶身 概念 ， 而且 份量 十足 ， 又 是 # 400 正紅色 ， 偶爾 想要 很 既定 的 美麗 就 能 很 輕巧 的 幻身 , 唇膏 , 耗資 , 明倫 , 地形 , 刮皮 , a 

2016 - 08 - 02 - 07 - 28 - 35 . txt , 5 , ︽⊙＿⊙︽ 溫馨 小棧 夢想 館 ， 擁有 絕佳 的 景色 、 備有 超 舒服 按摩椅 、 泡澡 浴缸 、 間間 四人房 配置 , 台中縣 , 宜蘭 羅東 , 割稻 , 大甲 芋 , 掌櫃 , b 

2016 - 08 - 02 - 08 - 30 - 44 . txt , 1 , 4 月 雪 油桐花 才剛 追 完 ， 5 月初 就 接著 賞金 針花 ！ 沐 心泉 休閒 農場 金針 花海 位於 ︽⊙＿⊙︽ ， 大致 位置 在 安妮 公主 花園 和 薰衣草 森林 之間 ， 沿著 薰衣草 森林 指標 走 ， 過了 中和 國小 不久 注意 左 手邊 , 寿司 , 聚光 , 層次 , 台中 新社 , 版子 , d 

2016 - 08 - 02 - 08 - 30 - 44 . txt , 2 , .. 店家 介紹 是 ︽⊙＿⊙︽ 國宴 名菜 .. 以 雞肉 豬肉 蝦仁 剁成 泥 後 熬成 高湯 加入 玉米粉 .. 等 凝固 成形 沏成 小 塊狀 裹 粉 下去 炸成 金黃色 . , 腹部 , 藍底 , 宜蘭 , 海鷗 , 出境 , c 

2016 - 08 - 02 - 08 - 30 - 44 . txt , 3 , 雖然 現在 還是 寒冷 的 冬天 ， 但 遇到 台北 難得 一見 的 陽光 總是 特別 興奮 ， 太陽 公公 就是 有 讓 人 熱血 的 魔力 ， 因此 我們 說 走 就 走 ， 決定 前往 ︽⊙＿⊙︽ 戲水 。 從 台北市 走 高速   公路 其實 很快 就 可以 抵達 了 ， 但 因為 我們 先去 淡水 一趟 ， 所以 只能 走 洲美 快速 道路 ， 開 了 一個 小時 才 抵達 淡水 ， 然後 又 開 了 ４ ０ 分鐘 才 抵達 金山 ， 果然 是 熱血 行程 , 國界 , 景區 , 嘉義 東石 , 百里香 牛肉麵 , 北海岸 , e 

2016 - 08 - 02 - 08 - 30 - 44 . txt , 4 , 所以 最後 還是 挑 了 老梗 但 安全 的 br - 1 以及 在 ︽⊙＿⊙︽ 眼影 比較 少見 的 橘色系 or - 6 , 冰晶 , 水妍煥白 , 橘樹 , visee , 乳油 木 , d 

2016 - 08 - 02 - 08 - 30 - 44 . txt , 5 , 根據 蟹子 提供 的 情報 ， ︽⊙＿⊙︽ 鄉 在 台 9 線上 的 章 ， 晚上 還有 開 的 店 ， 山海關 加油站 就是 一處 ， 順利 找到 , 達仁 , 林地 , 淡水 漁人 碼頭 , 綠色 隧道 , 平行 , a 

2016 - 08 - 02 - 09 - 32 - 50 . txt , 2 , 這時 我 打算 繼續 北上 ， 往 ︽⊙＿⊙︽ 前進 。 但 朋友 說 繼續 走 西濱 海線 危險 ， 還是 切回 較為 熱鬧 的 台 1 線 吧 , 台中 , 前衛 , 病人 , 瑪莉 , 友情 , a 

2016 - 08 - 02 - 09 - 32 - 50 . txt , 1 , 導入 儀器 與 特調 的 保濕 產品 一起 在 臉 上 不斷 的 遊走 ~ 會 聽到 一種 導入 儀器 發出 來的 吱吱 細聲 ~ 而 保濕 的 產品 小 櫻桃 覺得 像是 介於 凝膠 跟 ︽⊙＿⊙︽ 間 的 質感 ， 光 做完 保濕 導入 ， 我 就 覺得 我 的 臉 好 保有 水分 喔 , 冒險 , 滑車 , 乳液 , 專業 , 地標 , c 

2016 - 08 - 02 - 09 - 32 - 50 . txt , 3 , 明明 睡好 飽 ， 黑眼圈 也 沒有 改善 的 意思 ， 明明 ︽⊙＿⊙︽ 都 有 在 塗抹 ， 黑眼圈 也 沒有 消失 的 打算 ... , cosme , 保養品 , 戀愛 魔鏡 , 網拍 , 功能性 , b 

2016 - 08 - 02 - 09 - 32 - 50 . txt , 4 , 雖然 說 ︽⊙＿⊙︽ 度 不是 我用過 最好 的 啦 ， 但 快速 拍 一下 就 還是 可以 把 黑眼圈 什麼 的 都 蓋 得 差不多 了 , laduree , 冷宮 , cosme , 銀粉 , 遮瑕 , e 

