0 	 臉上 比較 油 的 時候 我 都會 習慣 讓 ︽⊙＿⊙︽ 多 停留 個 10 秒左右 ， 會 比 馬上 就 洗掉 清潔 得 更 乾淨 一點 唷 	 c 	 金花 	 蝶舞 	 洗面乳 	 蛋糕 	 石屋 	 洗面乳 	 http : / / uniquevera . pixnet . net / blog / post / 32578815 	 easy 

188 	 金石堂 網路 ︽⊙＿⊙︽ 11 / 4 、 誠品 書局 11 / 14 正式 上架 ！ 現在 到 各大 書局 都 可以 買到 書 ， 如果 找不到 ， 再 麻煩 跟 店員 說 一聲 喔 	 d 	 上粉 	 愛用者 	 毛細孔 	 書店 	 紗裙 	 書店 	 http : / / bajenny . pixnet . net / blog / post / 40986160 	 easy 

189 	 這支 love . princess × stera24h 不 掉色 極細艷 黑 ︽⊙＿⊙︽ 筆 也是 無敵 好用 	 b 	 命令 	 眼線液 	 管家 	 行步 	 魚肉 	 眼線液 	 http : / / rockyrocket12 . pixnet . net / blog / post / 238985411 	 easy 

190 	 公園 附近 的 富錦街 有 不少 特色 咖啡館 ， 有 時間 可以 到 這 找尋 喜愛 的 店家 坐上 半天 ， 民權 水族 商圈 與 公園 相距 不遠 ， 周邊 美食 也 不少 ， 才 走 了 一小 段路 就 見到 ︽⊙＿⊙︽ 任家 涼麵 ， 可惜 當日 沒 營業 啊 ， 不過 主辦 單位 等一下 會 帶大 家去 吃 老 麵 作 的 饅頭 ， 好 期待 	 d 	 小筆 	 照鏡 	 爺爺 	 屏東 	 外幣 	 屏東 	 http : / / amanda326 . pixnet . net / blog / post / 28351923 	 easy 

191 	 廣興 農場 地址 ： 宜蘭縣 ︽⊙＿⊙︽ 鄉 光華 三路 132 巷 12 號 　 電話 ： 03 - 951323 	 b 	 書報 	 冬山 	 芋仔 	 牧民 	 名所 	 冬山 	 http : / / sinea100 . pixnet . net / blog / post / 181762086 	 easy 

192 	 大嬸 在 飛機 上狂 聊天 ， 純 女生 團 就是 這樣 ， 一路上 吱吱喳喳 個 沒完 ， 才 一 開始 大家 就 混熟 了 ！ 一 出關 的 地方 就 有利 木津 巴士 購票 櫃台 ， 如果 是 在 成田 ︽⊙＿⊙︽ 第 2 候機樓 下機 的話 ， 乘車 處在 11 號 上車 ， 認明 往 東京 迪士尼 度假區 	 b 	 澹寧居 	 機場 	 雷射 	 蛋餅 	 松濤 	 機場 	 http : / / bajenny . pixnet . net / blog / post / 41074111 	 easy 

193 	 米 粉湯 有 ︽⊙＿⊙︽ 和 蝦米 香 ， 地瓜湯 真的 要 店員 服務 ， 每個 客人 自己 撈 應該 都 碎碎的 ~ 	 b 	 脈動 	 芋頭 	 有 一 	 水幕 	 滑雪 	 芋頭 	 http : / / bajenny . pixnet . net / blog / post / 42115942 	 easy 

194 	 再 加上 就 在 ︽⊙＿⊙︽ 五福 四 路上 ， 整條 路 熱鬧 又 方便 ！ 光 從 飯店 出來 就 有 兩間 超商 、 餐廳 小吃 、 小屈 和 康是美 	 c 	 負擔 	 白霜 	 鹽埕區 	 戲劇 	 電扇 	 鹽埕區 	 http : / / enlife . pixnet . net / blog / post / 109643084 - % e9 % ab % 98 % e9 % 9b % 84 % e4 % bd % 8f % e5 % ae % bf % e9 % a3 % af % e5 % ba % 97 . % e7 % a6 % 8f % e5 % ae % b9 % e5 % a4 % a7 % e9 % a3 % af % e5 % ba % 97 . % e9 % b9 % bd % e5 % 9f % 95 % e5 % 8d % 80 . % e9 % a7 % 81 % e4 % ba % 8c % e8 % 97 % 9d % e8 % a1 % 93 % e7 % 89 % b9 	 easy 

195 	 四四南村 位於 ︽⊙＿⊙︽ 五段 ， 是 早期 遷台 興建 的 眷村 之一 ， 當時 這裡 的 村民 是 聯勤 第四十四 兵工廠 的 廠工 	 c 	 電量 	 賀爾蒙 	 信義路 	 版權 	 下場 	 信義路 	 http : / / s045488 . pixnet . net / blog / post / 376173593 - % 5b % e5 % 8f % b0 % e5 % 8c % 97 % e6 % 99 % af % e9 % bb % 9e % 5d % e5 % 9b % 9b % e5 % 9b % 9b % e5 % 8d % 97 % e6 % 9d % 91 % e2 % 99 % a5 % e4 % be % 86 % e5 % 8f % b0 % e5 % 8c % 97 % e5 % bf % 85 % e8 % a8 % aa % 7e % e5 % be % a9 % e5 % 8f % a4 % e7 % 9c % b7 % e6 % 9d % 91 % e7 % ab % 9f 	 easy 

196 	 ︽⊙＿⊙︽ 執行 副總 吳昕陽 受訪 時 指出 ， ︽⊙＿⊙︽ 台南 西門 二館 是 第一家 有 八成 商品 都 與 原店 不同 ， 且 未來 每年 都會 找 一個 店 重新 調整 	 a 	 新光三越 	 牛肚 	 恩恩 	 著想 	 磁場 	 新光三越 	 http : / / boylondon . pixnet . net / blog / post / 102428578 	 easy 

197 	 的 風潮 大概 從 2013 年 開始 盛行 ， 一 開始 我 還以 為 是 接著 bb 霜 所以 叫 ︽⊙＿⊙︽ .... 	 a 	 cc 霜 	 錢幣 	 紅綠燈 	 蜂炮 	 庫倫 	 cc 霜 	 http : / / simour . pixnet . net / blog / post / 29940878 	 easy 

198 	 桃城 茶 樣子 是 承 億文旅 旗下 的 以 茶 為 主題 的 設計 旅店 ， 這家 造型 獨特 ， 以茶 為 主題 更是 符合 嘉義 ︽⊙＿⊙︽ 高山茶 的 特色 ， 非常 有 特色 ， 加上 頂樓 的 無邊 界 泳池 ， 整個 嘉義市 美景 ， 盡入 眼底 ， 難怪 開幕 後 ， 詢問度 超高 	 b 	 學館 	 阿里山 	 色差 	 高齡 	 本店 	 阿里山 	 http : / / smilejean . pixnet . net / blog / post / 41302252 	 easy 

199 	 有些 便宜 的 租車行 車子 內部 清潔 不夠 細心 ， 但 ︽⊙＿⊙︽ 租車 內部 整理 得很 乾淨 ， 開起來 也 比較 舒服 	 a 	 中興 	 甜菜 	 木池 	 塊狀 	 大白天 	 中興 	 http : / / jay7134 . pixnet . net / blog / post / 193543992 	 easy 

200 	 哇噻 ， 捷絲 旅     just   sleep   居然 進軍 宜蘭 ︽⊙＿⊙︽ 溫泉鄉 ， 推出 了 捷絲 旅 的 第一家 溫泉 飯店 	 d 	 高麗菜 	 妞們 	 冷門 	 礁溪 	 鑽光 	 礁溪 	 http : / / lohas . pixnet . net / blog / post / 41964361 	 easy 

201 	 五隆園 是 ︽⊙＿⊙︽ 所有 咖啡館 裡 位置 最高 的 一家 ， 眺望 非常 的 良好 ， 也是 一家 民宿 唷 ^ ^   民宿 後方 就是 台南 最高峰 大凍山 ， 也是 台南 最高 的 住戶 	 c 	 鼻梁 	 阿根廷 	 東山 	 綁 帶 	 靜態 	 東山 	 http : / / gugugu4411 . pixnet . net / blog / post / 101875174 	 easy 

202 	 這次 事件 也 造成 當地 人口 流失 ， 後來 又 因 山區 開發 較慢 ， 人口 成長 也 不多 ， ︽⊙＿⊙︽ 鄉 自始至終 仍 是 個 農鄉 ， 也 因 氣候 溫和 ， 適合 多種 水果 的 生產 ， 主要 以 楊桃 、 梅子 、 芒果 、 龍眼 為主 	 c 	 娛樂場 	 常溫 	 楠西 	 針菇 	 花精 	 楠西 	 http : / / jtfhealth . pixnet . net / blog / post / 31909736 - % e6 % a5 % a0 % e8 % a5 % bf % e8 % 8a % 92 % e6 % 9e % 9c % ef % bc % 8c % e5 % a5 % bd % e5 % 90 % 83 % e5 % a5 % bd % e8 % a7 % 80 % e5 % 85 % 89 	 easy 

203 	 離開 慕谷 慕魚 後 直接 前往 ︽⊙＿⊙︽ 覓食 ， 雖 本來 就 預料 一碗 小 肯定 沒開 ， 但 開到 店門 前 發現 緊閉 的 鐵門 時 還是 免不了 有點 失望 ， 畢竟 那 幾乎 是 我們 來 花蓮 必 吃的 店 之一 。 當下 臨時 想到 可以 去 blisy 帶 我 去 吃過 的 四八 高地 看看 ， 還好 四八 高地 有開 ， 且 用餐 人潮 不 太多 ， 大家 各點 了 花枝 羹 、 滷肉飯 及 幾樣 小菜 後 就 解決 今日 中餐 ， 是 簡單 又 飽足 的 一餐 	 c 	 台胞 	 瓢蟲 	 花蓮 市區 	 前菜 	 男裝 	 花蓮 市區 	 http : / / malukooo . pixnet . net / blog / post / 30298564 	 easy 

204 	 早餐 有 ︽⊙＿⊙︽ 式 兩種 ， 每人 可點 一份 ， 再 加上 自助 餐檯 的 東西 。 我 跟 鳥 大叔 一致 覺得 中式 的 比較 優 ， 配上 熱呼呼 的 稀飯 ， 胃 都 暖 了 起來 	 b 	 東站 	 中西 	 土石 	 大眾 	 心機 	 中西 	 http : / / bajenny . pixnet . net / blog / post / 41632096 	 easy 

205 	 不過 ， 因為 只有 21g ， 所以 罐子 偏大 就 感覺 好像 ︽⊙＿⊙︽ 很少 ， 但 其實 我 想 21g 應該 也 就是 只有 那樣 多 啦 ～   	 b 	 躺平 	 蜜粉 	 色惑 	 前提 	 外牆 	 蜜粉 	 http : / / uniquevera . pixnet . net / blog / post / 32610776 	 easy 

206 	 其實 ， 這次 ︽⊙＿⊙︽ 週年慶 送得 東西 有些 縮水 ， 過去 慣例 的 禮盒 、 香水 禮 、 奢華 禮 以及 化妝包 共 四品 ， 不過 這次 週年慶 其實 只有 禮盒 、 香水 禮和 奢華 禮 三品 而已 ， 反倒 少 了 一個 化妝包 ， 不過 ， 戶妝包 的 部分 ， 因為 在 完美 循環 上市 時 ， 就 有 搭配 購買 完美 循環 三品 就 能 贈送 黑色 香水 化妝包 ， 如果說 櫃上 還有 的話 ， 通常 也 就 拿得到 	 c 	 眼眶 	 平躺 	 chanel 	 油滑 	 叢林 	 chanel 	 http : / / goris . pixnet . net / blog / post / 39519953 	 easy 

207 	 這間 ︽⊙＿⊙︽ 池上 飯包 是 觀光客 的 愛店 ， 門口 有 老 火車 用餐 區 ， 特意 製造 了 鐵路 便當 的 氛圍 ， 但 用餐 時 的 排隊 人潮 真的 有點 誇張 	 d 	 地車 	 番茄 	 噴汁 	 悟 饕 	 起因 	 悟 饕 	 http : / / bajenny . pixnet . net / blog / post / 42870986 	 easy 

208 	 四草 ︽⊙＿⊙︽ ， 有著 < 台灣 迷你型 的 亞馬遜河 > 美稱 。 售票亭 在 四草 大眾廟 旁 ， 這裡 有 兩種 售票處 ， 一是 < ︽⊙＿⊙︽ 竹筏 > ， 二是 < 台江 觀光 船 > 。 若 時間 允許 ， 建議 兩種 均 可 搭乘 ， 體驗 不同 的 風貌 	 a 	 綠色 隧道 	 改良版 	 顏品 	 父母 	 圖文 	 綠色 隧道 	 http : / / naughtyangel . pixnet . net / blog / post / 44784448 	 easy 

209 	 在 台南 怎麼 玩 ? 帶著 小孩 往 哪裡 去 ? ! 當你 心裡 有 這個 疑問 的 時候 ， 不妨 就 往 ︽⊙＿⊙︽ 走 ， 逛逛 忠義 國小 ， 接著 來到 國立 台灣 文學館 看看書 與 展覽 吧 	 d 	 片狀 	 卓越 	 嘴巴 	 孔廟 	 亮片 	 孔廟 	 http : / / choyce . pixnet . net / blog / post / 42043989 	 easy 

210 	 看到 台中 路況 是 好天氣 ， 推測 苗栗 應該 會不差 。 無奈 開到 ︽⊙＿⊙︽ 交流道 仍 是 陰天 ， 反正 天氣 都 比 台北 好 就 對了 	 a 	 苗栗 公館 	 苦心人 	 大船 	 軌跡 	 淋巴 	 苗栗 公館 	 http : / / k640640 . pixnet . net / blog / post / 41574351 	 easy 

211 	 戶外 的 ︽⊙＿⊙︽ 坑 就 得 看 天氣 賞不 賞臉 囉 ~ ~ 玩一玩 就算 帶 了 一 整身 的 沙 ， 回去 洗洗 馬上 就 ok 	 b 	 臀部 	 白沙 	 水鑽 	 布牌 	 管狀 	 白沙 	 http : / / kuku0510 . pixnet . net / blog / post / 199364493 - % e5 % ae % 9c % e8 % 98 % ad % e3 % 80 % 82 % e4 % bd % 8f % e5 % ae % bf % ef % bd % 9c % e3 % 80 % 90 % e8 % 87 % aa % e7 % 94 % b1 % e5 % bf % 83 % e5 % 90 % 91lovevilla - % e6 % 84 % 9b % e5 % ba % a6 % e5 % 81 % 87 % e5 % ba % ad % e5 % 9c % 92 	 easy 

212 	 本來 自己 也 覺得 第一天 就 直殺 ︽⊙＿⊙︽ 根本 太 兇狠 、 也 太 高估 自己 了 ， 沒想到 我們 竟然 真的 騎 得到 耶 ! ! ! 	 a 	 台南 	 飾演 	 嬌蘭 	 農藥 	 心意 	 台南 	 http : / / malukooo . pixnet . net / blog / post / 19619697 	 easy 

213 	 在點 的 同時 老闆娘 說 有 客人 來 ︽⊙＿⊙︽ 玩 三天 ， 每天 都 來點 一杯 ， 喝 了 會 懷念 的 ， 我 當時 心想 再 怎麼 好喝 也 不過 是 芋頭 牛奶 ， 怎麼 可能 ! 	 b 	 布鞋 	 金門 	 警衛 	 角色 	 偏粉 	 金門 	 http : / / viviyu . pixnet . net / blog / post / 39541659 	 easy 

214 	 心得 ： 跟 bb 霜 不同 ， ︽⊙＿⊙︽ 不以 遮瑕 力 著稱 ， 而是 用上 的 保濕 感及 明亮度 會 明顯 的 提升 ， 所以 沒有 分色 號 ， 幾乎 都 是 淡 膚色 質地 ， skii 的 ︽⊙＿⊙︽ 我 覺得 用起來 感覺 很 不錯 ， 保濕 度 自然 不在話下 ， 雖然 說 遮瑕 力 對 我 這 痘痘 肌人 來說 還是 偏弱 ， 但 如果 在 我膚況 好 的 時候 用 ， 蠻 錦上添花 的 ， 明亮度 很 不錯 ， 幾乎 可以 上 這瓶 就 出門 哦 	 d 	 裡的 	 金老佛 	 木工 	 cc 霜 	 位子 	 cc 霜 	 http : / / uioiu . pixnet . net / blog / post / 30891250 	 easy 

215 	 桂田璽悅 酒店   -   ︽⊙＿⊙︽   queena   plaza   hotel   –   taitun 	 b 	 水珠 	 台東 	 左腳 	 文官 	 小圈圈 	 台東 	 http : / / lohas . pixnet . net / blog / post / 41968084 	 easy 

216 	 這次 來 花蓮 雖然 坐 了 七個 小時 的 ︽⊙＿⊙︽ 號 ， 可是 逛 得很 開心 啊 ， 因為 出 了 飯店 後 ， 我 去 吃 了 很多 花蓮 的 有名 美食   ， 哈 ， 也 去逛 了 一個 還 不錯 的 地方 喔 。 另外 再 寫 一篇 跟 你們 分享 囉 	 a 	 莒光 	 好帥 	 雲宰 	 毛毯 	 條狀 	 莒光 	 http : / / nanacobaby . pixnet . net / blog / post / 57759369 	 easy 

217 	 建 於 1906 年 日治 時期 的 乙等 官舍 ， 1926 年 撥供 ︽⊙＿⊙︽ 農林 學校 校長 居住 宿舍   ， 2004 年 重修 	 c 	 紅包 	 湯喝 	 宜蘭 	 絲巾 	 機具 	 宜蘭 	 http : / / sinea100 . pixnet . net / blog / post / 142902560 	 easy 

218 	 這 系列 是 開架 的 ︽⊙＿⊙︽ ， 在 日本 各大 藥妝店 都 有 販售 ， 美妝店 沒有 賣 喔 ， 不要 找錯 地方 了 	 b 	 旅人 	 保養品 	 村落 	 放題 	 魔王 	 保養品 	 http : / / lovelybloggers . pixnet . net / coblog / post / 297082850 	 easy 

219 	 這天 ， 有 機會 上 ︽⊙＿⊙︽ ， 特地 安排 一日 遊 ， 上網 收集 了 一些 資料 及 想去 的 景點 後 ， 想說 問 一下 地頭蛇 	 c 	 壁爐 	 內容 	 桃園 	 塑顏 	 風獅爺 	 桃園 	 http : / / carriewang . pixnet . net / blog / post / 23235562 	 easy 

220 	 丟 丟 噹 森林 原本 叫 " 口 丟口 丟口當 森林 " ， 是 ︽⊙＿⊙︽ 在地 建築 大師 " 黃 聲遠 " 的 藝術 作品 	 c 	 公寓 	 托運 	 宜蘭 	 烏丸 	 烤箱 	 宜蘭 	 http : / / s045488 . pixnet . net / blog / post / 354735200 - % 5b % e5 % ae % 9c % e8 % 98 % ad % e6 % 99 % af % e9 % bb % 9e % 5d % e4 % b8 % 9f % e4 % b8 % 9f % e5 % 99 % b9 % e6 % a3 % ae % e6 % 9e % 97 % e5 % bb % a3 % e5 % a0 % b4 % 28 % e5 % ae % 9c % e8 % 98 % ad % e7 % 81 % ab % e8 % bb % 8a % e7 % ab % 99 % 29 % e2 % 99 % a5 % e5 % ae % 9b 	 easy 

221 	 ︽⊙＿⊙︽ 車站 附近 的 南北 第七家 ， 老板 和 老板娘 都 很 客氣 ， 帶 碎冰 的 木瓜 牛奶 有點 偏甜 ， 西瓜汁 則是 好喝 又 不貴 	 a 	 斗六 	 常識 	 小盒子 	 手指 	 性風 	 斗六 	 http : / / bajenny . pixnet . net / blog / post / 24849879 	 easy 

222 	 目前 ， 濁水 車站 是 ︽⊙＿⊙︽ 能 進行 列車 交會 的 其中 一站 ， 因此 在 這裡 能 看到 列車 駕駛 與 站務 人員 交接 路牌 的 畫面 	 c 	 領子 	 胃口 	 集集線 	 頭香 	 合肥 	 集集線 	 http : / / hy321250 . pixnet . net / blog / post / 42208945 - % e5 % b0 % 8f % e6 % 91 % ba % e6 % 85 % a2 % e9 % a8 % 8e - % e5 % b0 % 8f % e6 % 91 % ba - % e6 % 85 % a2 % e9 % a8 % 8e - % e7 % ab % b9 % e5 % b1 % b1 % e7 % b4 % ab % e5 % 8d % 97 % e5 % ae % ae - % e7 % b4 % ab % e5 % 8d % 97 % e5 % ae % ae - % e6 % b1 % 82 % e7 % 99 % bc 	 easy 

223 	 最後 和 大家 分享 ， 停車場 的 出入口 在 ︽⊙＿⊙︽ 四段 巷口 轉進 ， 旁邊 有 小小的   p   字 招牌 ！ 直接 停入 即可 ， 退房 時將 停車 票卡給 櫃檯 人員 消磁 就 能 出去 囉 	 a 	 信義路 	 孟克 	 觀眾 	 飛盤 	 早餐券 	 信義路 	 http : / / zoranotes7 . pixnet . net / blog / post / 434469089 	 easy 

224 	 當然 要 前往 這 場所 路線 十分 簡單 ， 只要 有來 ︽⊙＿⊙︽ 吃過 活魚 的 朋友 ， 就 一定 找 的 到 這 	 d 	 香酥 	 高達 	 炒餅 	 桃園 	 格拉斯 	 桃園 	 http : / / papamama520 . pixnet . net / coblog / post / 164471541 	 easy 

225 	 這罐 我 當時 在 櫃上 試用 的 時候 就 覺得 很 讚 ， 濃稠度 很 適中 ， 不是 很 厚重 的 那種 ︽⊙＿⊙︽ ， 所以 我 很 喜歡 	 c 	 政權 	 石板路 	 乳霜 	 學院 	 桃子 	 乳霜 	 http : / / uniquevera . pixnet . net / blog / post / 33474706 	 easy 

226 	 不 只是 膠囊 的 精華 型態 不同   微 膠囊 精華 的 質地 也 非常 非常 水潤 清爽   跟 精華露 混合 後 的 微 膠囊 精華 呈現 十分 閃耀 的 銀白 色澤   ︽⊙＿⊙︽ 之後 直接 全臉 均勻 抹勻 即可   水潤 清透 的 觸感 吸收 速度 相當 快 也 非常 清爽   是 瓶 即使 是 油 肌 的 孩子們   or   像 這樣 炎熱 的 天氣 中都 可以 使用 的 抗初 老 精華 保 	 d 	 陶波湖 	 生機 	 壽命 	 化妝水 	 小橋 	 化妝水 	 http : / / lovelybloggers . pixnet . net / coblog / post / 298561598 	 easy 

227 	 angel   key 無瑕 美腿 ︽⊙＿⊙︽ 清爽 不 黏膩       夏天 很 容易 流汗     相信 大家 都 很 討厭 身體 黏黏 的 	 c 	 字眼 	 櫃位 	 cc 霜 	 幻多奇 	 鍵盤 	 cc 霜 	 http : / / rockyrocket12 . pixnet . net / blog / post / 372497459 	 easy 

228 	 這次 這罐 ︽⊙＿⊙︽ 高絲 esprique 零下 5 度 c   bb 冰凍 噴霧 台灣 沒有 進 實在 非常 可惜 ， 因為 實在 是 非常 有梗 ， 有梗 到 我 都 直接 找 日本 代購 幫 我 帶 一瓶 回來 ， 面對 現在 氣溫 一天 比 一天 都 還要 炎熱   ... ， 除了 冰感 噴霧 ， 濕 紙巾 ， 甚至 是 各式 降溫 工具   ... ， 大概 這 也是 第一瓶 會 降溫 的 冰感底 妝 吧 ！ 單是 這樣 就 真的 夠 噱頭 ， 也 不難 預測 如果 真的 引進 ， 台灣 一定 會 大賣   ... 畢竟 確實 是 市場 目前 的 唯一 	 b 	 民政 	 kose 	 客家 	 石獅 	 大庭 	 kose 	 http : / / lovely . pixnet . net / blog / post / 32657969 	 easy 

229 	 下 關渡 大橋 後 所處 的 自行車道 是 金色 水岸 關渡 - 竹圍 段 ， 其中 有 一小 段會 與 捷運 ︽⊙＿⊙︽ 線相 併 連 	 c 	 面孔 	 美若康 	 淡水 	 牛仔裙 	 紅豆 	 淡水 	 http : / / estherhsiao . pixnet . net / blog / post / 35816679 	 easy 

230 	 早餐 供餐 時間 到 10 : 30 ， 可能 很多 住客 都 跟 我們 一樣 睡到 比較 晚才 下來 用餐 ， 所以 主食 跟餐 後 飲料 等 比較 久 才 上桌 ， 吃完 早餐 已經 超過 十 點半 了 。 飯店 check   out 的 時間 是 11 點 ， 所以 回去 收拾 一下 行李 ， 就 該 去 辦理 退房 手續 了 。 辦完 手續 後 ， 我們 將 行李 寄放在 櫃台 ， 到 前一天 沒進 去 參觀 的 ︽⊙＿⊙︽ 圖書館 和 ︽⊙＿⊙︽ 溫泉 博物館 逛逛 ， 下午 才 離開 ︽⊙＿⊙︽ ， 度過 了 放鬆 又 養生 的 兩天 一夜 小 旅行 	 c 	 情感 	 絨布 	 北投 	 礦物油 	 事件 	 北投 	 http : / / sweetmemory99 . pixnet . net / blog / post / 42890435 	 easy 

231 	 ︽⊙＿⊙︽ 地區   熱門 飯店   訂房 、 房價 查詢 ： agoda 中文 訂房 ： agoda 中文 訂房 	 a 	 高雄 	 歐元 	 檔案 	 金飾 	 德式 	 高雄 	 http : / / lohas . pixnet . net / blog / post / 26639274 	 easy 

232 	 2012 年 曾經 還在 年度 創下 韓國 銷售 第一 的 佳績 ， 2013 年 更 得到 香港區 的 ︽⊙＿⊙︽ 面膜類 健康 美麗 大獎 	 c 	 書報 	 茶樓 	 屈臣氏 	 全餐 	 鮮蝦 	 屈臣氏 	 http : / / s045488 . pixnet . net / blog / post / 354137480 	 easy 

233 	 step4 . 酒紅色 的 ︽⊙＿⊙︽ 用量 不需 太多     沾取 適量 的 酒紅色 細細 的 從 眼中 畫到 眼尾 拉長 0.5 cc 	 b 	 肚臍 	 眼影 	 高中 女生 	 蒸籠 	 彈性 	 眼影 	 http : / / lovelybloggers . pixnet . net / coblog / post / 300928223 	 easy 

234 	 這間 應該 是 ︽⊙＿⊙︽ 最 熱門 的 美食 前 幾名 ， 平日 假日 人氣 都 很夯 ， 招牌 料理 為小籠 湯包 和 潮州 肉圓 	 a 	 三芝 	 浴巾 	 浴衣 	 住房 	 叔叔 	 三芝 	 http : / / bajenny . pixnet . net / blog / post / 32061859 	 easy 

235 	 除了 碧麗 妃 恬蜜 花漾 唇 蜜外 ， 碧麗 妃 恬蜜 花漾 嫩唇 精華 則是 採用 一般 短 棉棒 ， 因為 比較 偏向 唇部 護理 的 打底 ， 但 我 一直 覺得 很 像 ︽⊙＿⊙︽ 經典 的 心機 嫩唇 精華 ex ， 此外 ， 碧麗 妃 恬蜜 花漾 唇 蜜則 是 做成 透明 的 橡膠 ， 比起 棉棒 我 更 喜歡 這樣 的 唇 棒 設計 ， 可以 毫無 保留 的 將唇蜜 完全 刷 在 嘴唇 上 ， 一丁點 都 不 浪費 ， 相對 也 比較 衛生 一點 ， 而且 特別 精算 的 13 度 微笑 上揚 角度 ， 完整 服貼 雙唇 ， 就是 希望 上妝 的 同時 ， 直接 打造 微笑 表情 	 c 	 黃色 	 名義 	 資生堂 	 客家 	 守候 	 資生堂 	 http : / / goris . pixnet . net / blog / post / 42461911 	 easy 

236 	 大家 開心 吃 著 早餐 邊 聊天 ， 在 講著 ︽⊙＿⊙︽ 不會 下 了 整 夜雨 後還 接連 下 白天 啦 !   結果 ...... 雲層 真的 很 團結 又 爭氣 !   沒多久 又 滴滴答答 了 .... 	 a 	 墾丁 	 面板 	 項鏈 	 蜘蛛人 	 蕃茄 	 墾丁 	 http : / / gugugu4411 . pixnet . net / blog / post / 102549031 	 easy 

237 	 一般 都 是 先將 稍微 淺色 系 的 ︽⊙＿⊙︽ 打亮 眼皮 ， 再 利用 深 色系 的 ︽⊙＿⊙︽ 畫在 眼窩 處 增加 深遂 感 ， 這樣 應該 是 最 不 容易 出錯 的 方式 了 吧 	 c 	 康康 	 刨冰 	 眼影 	 萬博 	 卡羅 維 	 眼影 	 http : / / dannisamy . pixnet . net / blog / post / 31870491 - % e2 % 99 % a5 % e5 % bd % a9 % e5 % a6 % 9d % e2 % 99 % a5 % e2 % 96 % 8bsolone % e7 % b9 % bd % e7 % b4 % 9b % e6 % a8 % 82 % e5 % 9c % 92 % e7 % 9c % bc % e5 % bd % a9 % e7 % 9b % 92 % e6 % 90 % ad % e9 % 85 % 8d % e7 % 8e % a9 % e8 % 89 % b2 % e6 % b4 % be % e5 % b0 % 8d 	 easy 

238 	 這次 是   2014 年 最後 一次 來 ︽⊙＿⊙︽ ， 回來 之後 　 我們 都 想 著 真的 越來越 喜歡 ︽⊙＿⊙︽   .. 	 a 	 台南 	 假牙 	 寄物 櫃 	 謝謝 	 台車 	 台南 	 http : / / enlife . pixnet . net / blog / post / 108573640 - % e5 % 8f % b0 % e5 % 8d % 97 % e6 % 97 % 85 % e9 % 81 % 8a % e6 % 99 % af % e9 % bb % 9e . % e5 % a5 % 87 % e7 % be % 8e % e5 % 8d % 9a % e7 % 89 % a9 % e9 % a4 % a8 	 easy 

239 	 推薦 大家 可以 到 櫃上 聞聞 看 , 親自 感受 一下 roses   de   ︽⊙＿⊙︽ 玫瑰 女性 淡 香水 的 浪漫 玫瑰 	 d 	 辣椒 	 騎車 	 空地 	 chloe 	 王道 	 chloe 	 http : / / shellypan . pixnet . net / blog / post / 38925427 	 easy 

240 	 海灣 森林 其實 離 ︽⊙＿⊙︽ 很近 約 1 公里 的 路程 , 建議 不訪 可以 利用 腳踏車 騎過去 看看 海 聽海 浪 拍打 	 b 	 手腕 	 白沙灣 	 肉丸 	 親膚性 	 發音 	 白沙灣 	 http : / / cline1413 . pixnet . net / blog / post / 383311904 	 easy 

241 	 接著 罩上 太空 罩 加溫 ! ! !   像 我 這次 上 的 深層 保濕 ︽⊙＿⊙︽ 裡就 有 全新 升級 的 專業 保濕 配方 	 b 	 法采 	 護髮 膜 	 車車 	 目地 	 服役 	 護髮 膜 	 http : / / deankoontz1109 . pixnet . net / blog / post / 173421432 	 easy 

242 	 如果 單純 只是 要亮 ， 香檳 金是 很 單純 的 亮 ， 而且 就是 一種 米金 的 流金 感 ， 然後 還有 點顯白 ， 裸 粉紅 則是 多一點 柔和 ， 顏色 不若 香檳 金 那麼 亮 ， 也 不會 帶顯 白感 ， 就是 一種 玫瑰 的 裸 色調 ， 但 也 不足以 當 腮紅 就是了 。 而 這個 亮 采棒 ， 同樣 也是 可以 直接 用於 ︽⊙＿⊙︽ 、 蜜粉 後 使用 ， 當然 也 適用於 補妝 之後 使用 ， 所以 最 主要 的 特別 就 在 這裡 	 d 	 藥水 	 本宮 	 瘦身 	 粉餅 	 草原 	 粉餅 	 http : / / lovelybloggers . pixnet . net / coblog / post / 253494103 	 easy 

243 	 ｐ ｓ ： 假日 人潮 多 附近 停車位 難找 ， ︽⊙＿⊙︽ 洋有 立體 停車位 ， 夜市 旁有 公有 平面 停車場 	 c 	 鏡子 	 青醬 	 太平 	 問度 	 畫圓 	 太平 	 http : / / w57210012905 . pixnet . net / blog / post / 35774403 - % e5 % 8f % b0 % e4 % b8 % ad % e6 % 97 % 85 % e9 % 81 % 8a % e6 % 99 % af % e9 % bb % 9e % ef % bc % 8f % e6 % 96 % b0 % e5 % a4 % a9 % e9 % a6 % ac % e7 % 89 % a7 % e5 % a0 % b4 % e8 % 8d % 89 % e6 % b3 % a5 % e9 % a6 % ac % ef % bc % 8f % e8 % b1 % 90 % e5 % 8e % 9f % e5 % bb % 9f % e6 % 9d % b1 	 easy 

