32	在 他 找來 高雄 餐旅 大學 助理 教授 蘇 國 垚 、 美食 文化 作家 王浩 一 、 設計師 蔡 佩 烜 後 , 旅店 的 雛型 開始 慢慢 成形	P Nh VC Nc Na Nc Na Na Nb Na Nb PAUSECATEGORY Na Na Na Nb Neu PAUSECATEGORY Na Nb Nb Nb Ng COMMACATEGORY Nc DE Na VL VH VH	高雄
33	給 大家 看看 , 我 已經 全 臉 都 上 了 保溼 水 粉餅 , 我 的 底 妝 依然 非常 的 有 光澤 度 ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !	P Nh VC COMMACATEGORY Nh D Neqa Na D VCL Di VC Na Na COMMACATEGORY Nh DE Ncd Na D Dfa DE V_2 Na Nf EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY	粉餅
33	給 大家 看看 , 我 已經 全 臉 都 上 了 保溼 水 hermes , 我 的 底 妝 依然 非常 的 有 光澤 度 ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !	P Nh VC COMMACATEGORY Nh D Neqa Na D VCL Di VC Na FW COMMACATEGORY Nh DE Ncd Na D Dfa DE V_2 Na Nf EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY	hermes
33	給 大家 看看 , 我 已經 全 臉 都 上 了 保溼 水 線條 , 我 的 底 妝 依然 非常 的 有 光澤 度 ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !	P Nh VC COMMACATEGORY Nh D Neqa Na D VCL Di VC Na Na COMMACATEGORY Nh DE Ncd Na D Dfa DE V_2 Na Nf EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY	線條
33	給 大家 看看 , 我 已經 全 臉 都 上 了 保溼 水 黏貼 , 我 的 底 妝 依然 非常 的 有 光澤 度 ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !	P Nh VC COMMACATEGORY Nh D Neqa Na D VCL Di VC Na VC COMMACATEGORY Nh DE Ncd Na D Dfa DE V_2 Na Nf EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY	黏貼
33	給 大家 看看 , 我 已經 全 臉 都 上 了 保溼 水 nivea , 我 的 底 妝 依然 非常 的 有 光澤 度 ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !	P Nh VC COMMACATEGORY Nh D Neqa Na D VCL Di VC Na FW COMMACATEGORY Nh DE Ncd Na D Dfa DE V_2 Na Nf EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY EXCLANATIONCATEGORY	nivea
34	這 瓶 美 肌 智慧 仕女 約莫 是 二月 底 , 三月 初 的 時候 於 誠品 武昌 買 的 , 當初 也 不 知道 該 位 櫃 哥 怎 幫 我 選 了 # 4 這麼 深 , 也 沒 試 在 臉 上 , 只 想 趕快 買 了 瓶 趕著 去 看 電影 , 後來 才 發現 # 4 有 多麼 多麼 深 , 有 多麼 多麼 黃 。 對照 精采 粉 持 色 仕女 nc30 , 初 估 這 瓶 美 肌 智慧 仕女 的 # 4 約莫 是 一般 mac 粉底 的 nc 35 甚至 是 nc40 吧	Nep Nf Nc Na Na Na Da SHI Nd Ng COMMACATEGORY Nd Ng DE Na P Nb Nc VC T COMMACATEGORY Nd D D VK D Nf Na Na D P Nh VC Di FW Neu Dfa VH COMMACATEGORY D D VF P Na Ncd COMMACATEGORY Da VE D VC Di Na D D VC Na COMMACATEGORY Nd Da VE FW Neu V_2 Dfa Dfa VH COMMACATEGORY V_2 Dfa Dfa VH PERIODCATEGORY VJ VH Na VC Na Na Nb COMMACATEGORY D VC Nep Nf Nc Na Na Na DE FW Neu Da SHI A FW Na DE FW Neu D SHI FW T	仕女
34	這 瓶 美 肌 智慧 彈 彈 約莫 是 二月 底 , 三月 初 的 時候 於 誠品 武昌 買 的 , 當初 也 不 知道 該 位 櫃 哥 怎 幫 我 選 了 # 4 這麼 深 , 也 沒 試 在 臉 上 , 只 想 趕快 買 了 瓶 趕著 去 看 電影 , 後來 才 發現 # 4 有 多麼 多麼 深 , 有 多麼 多麼 黃 。 對照 精采 粉 持 色 彈 彈 nc30 , 初 估 這 瓶 美 肌 智慧 彈 彈 的 # 4 約莫 是 一般 mac 粉底 的 nc 35 甚至 是 nc40 吧	Nep Nf Nc Na Na VC VC Da SHI Nd Ng COMMACATEGORY Nd Ng DE Na P Nb Nc VC T COMMACATEGORY Nd D D VK D Nf Na Na D P Nh VC Di FW Neu Dfa VH COMMACATEGORY D D VF P Na Ncd COMMACATEGORY Da VE D VC Di Na D D VC Na COMMACATEGORY Nd Da VE FW Neu V_2 Dfa Dfa VH COMMACATEGORY V_2 Dfa Dfa VH PERIODCATEGORY VJ VH Na VC Na VC VC Na COMMACATEGORY D VC Nep Nf Nc Na Na VC VC DE FW Neu Da SHI A FW Na DE FW Neu D SHI FW T	彈彈
34	這 瓶 美 肌 智慧 粉底液 約莫 是 二月 底 , 三月 初 的 時候 於 誠品 武昌 買 的 , 當初 也 不 知道 該 位 櫃 哥 怎 幫 我 選 了 # 4 這麼 深 , 也 沒 試 在 臉 上 , 只 想 趕快 買 了 瓶 趕著 去 看 電影 , 後來 才 發現 # 4 有 多麼 多麼 深 , 有 多麼 多麼 黃 。 對照 精采 粉 持 色 粉底液 nc30 , 初 估 這 瓶 美 肌 智慧 粉底液 的 # 4 約莫 是 一般 mac 粉底 的 nc 35 甚至 是 nc40 吧	Nep Nf Nc Na Na Na Da SHI Nd Ng COMMACATEGORY Nd Ng DE Na P Nb Nc VC T COMMACATEGORY Nd D D VK D Nf Na Na D P Nh VC Di FW Neu Dfa VH COMMACATEGORY D D VF P Na Ncd COMMACATEGORY Da VE D VC Di Na D D VC Na COMMACATEGORY Nd Da VE FW Neu V_2 Dfa Dfa VH COMMACATEGORY V_2 Dfa Dfa VH PERIODCATEGORY VJ VH Na VC Na Na Nb COMMACATEGORY D VC Nep Nf Nc Na Na Na DE FW Neu Da SHI A FW Na DE FW Neu D SHI FW T	粉底液
34	這 瓶 美 肌 智慧 diptyque 約莫 是 二月 底 , 三月 初 的 時候 於 誠品 武昌 買 的 , 當初 也 不 知道 該 位 櫃 哥 怎 幫 我 選 了 # 4 這麼 深 , 也 沒 試 在 臉 上 , 只 想 趕快 買 了 瓶 趕著 去 看 電影 , 後來 才 發現 # 4 有 多麼 多麼 深 , 有 多麼 多麼 黃 。 對照 精采 粉 持 色 diptyquenc30 , 初 估 這 瓶 美 肌 智慧 diptyque 的 # 4 約莫 是 一般 mac 粉底 的 nc 35 甚至 是 nc40 吧	Nep Nf Nc Na Na FW Da SHI Nd Ng COMMACATEGORY Nd Ng DE Na P Nb Nc VC T COMMACATEGORY Nd D D VK D Nf Na Na D P Nh VC Di FW Neu Dfa VH COMMACATEGORY D D VF P Na Ncd COMMACATEGORY Da VE D VC Di Na D D VC Na COMMACATEGORY Nd Da VE FW Neu V_2 Dfa Dfa VH COMMACATEGORY V_2 Dfa Dfa VH PERIODCATEGORY VJ VH Na VC Na FW COMMACATEGORY D VC Nep Nf Nc Na Na FW DE FW Neu Da SHI A FW Na DE FW Neu D SHI FW T	diptyque
34	這 瓶 美 肌 智慧 理 膚 寶水 約莫 是 二月 底 , 三月 初 的 時候 於 誠品 武昌 買 的 , 當初 也 不 知道 該 位 櫃 哥 怎 幫 我 選 了 # 4 這麼 深 , 也 沒 試 在 臉 上 , 只 想 趕快 買 了 瓶 趕著 去 看 電影 , 後來 才 發現 # 4 有 多麼 多麼 深 , 有 多麼 多麼 黃 。 對照 精采 粉 持 色 理 膚 寶水 nc30 , 初 估 這 瓶 美 肌 智慧 理 膚 寶水 的 # 4 約莫 是 一般 mac 粉底 的 nc 35 甚至 是 nc40 吧	Nep Nf Nc Na Na VC Na Na Da SHI Nd Ng COMMACATEGORY Nd Ng DE Na P Nb Nc VC T COMMACATEGORY Nd D D VK D Nf Na Na D P Nh VC Di FW Neu Dfa VH COMMACATEGORY D D VF P Na Ncd COMMACATEGORY Da VE D VC Di Na D D VC Na COMMACATEGORY Nd Da VE FW Neu V_2 Dfa Dfa VH COMMACATEGORY V_2 Dfa Dfa VH PERIODCATEGORY VJ VH Na VC Na VC Na Na Nb COMMACATEGORY D VC Nep Nf Nc Na Na VC Na Na DE FW Neu Da SHI A FW Na DE FW Neu D SHI FW T	理膚寶水
35	再一次 整理 我 手 上 目前 收集 的 4色 防水 玉手 , 除了 # 84 褐 灰 外 , 其他 都 是 過去 的 限量 色	D VC Nh Na Ncd Nd VC DE Na VH Na COMMACATEGORY P FW Neu VH Na Ng COMMACATEGORY Neqa D SHI Nd DE VH Na	玉手
35	再一次 整理 我 手 上 目前 收集 的 4色 防水 眼線筆 , 除了 # 84 褐 灰 外 , 其他 都 是 過去 的 限量 色	D VC Nh Na Ncd Nd VC DE Na VH Na COMMACATEGORY P FW Neu VH Na Ng COMMACATEGORY Neqa D SHI Nd DE VH Na	眼線筆
35	再一次 整理 我 手 上 目前 收集 的 4色 防水 郵筒 , 除了 # 84 褐 灰 外 , 其他 都 是 過去 的 限量 色	D VC Nh Na Ncd Nd VC DE Na VH Na COMMACATEGORY P FW Neu VH Na Ng COMMACATEGORY Neqa D SHI Nd DE VH Na	郵筒
35	再一次 整理 我 手 上 目前 收集 的 4色 防水 武裝 , 除了 # 84 褐 灰 外 , 其他 都 是 過去 的 限量 色	D VC Nh Na Ncd Nd VC DE Na VH VC COMMACATEGORY P FW Neu VH Na Ng COMMACATEGORY Neqa D SHI Nd DE VH Na	武裝
35	再一次 整理 我 手 上 目前 收集 的 4色 防水 單點 , 除了 # 84 褐 灰 外 , 其他 都 是 過去 的 限量 色	D VC Nh Na Ncd Nd VC DE Na VH Na COMMACATEGORY P FW Neu VH Na Ng COMMACATEGORY Neqa D SHI Nd DE VH Na	單點
36	利用 平日 應該 比 假人 少一點 的 心態 , 想要 來 個 裝 水 全 攻略 , 所以 早 早9點 門 一 開 , 我們 就 入園 了 ~	VC Nd D P Na Neqa DE Na COMMACATEGORY VE D Nf VC Na Neqa VC COMMACATEGORY Cbb D D Na D VC COMMACATEGORY Nh D VA Di Caa	裝水
36	利用 平日 應該 比 假人 少一點 的 心態 , 想要 來 個 湯類 全 攻略 , 所以 早 早9點 門 一 開 , 我們 就 入園 了 ~	VC Nd D P Na Neqa DE Na COMMACATEGORY VE D Nf Na Neqa VC COMMACATEGORY Cbb D D Na D VC COMMACATEGORY Nh D VA Di Caa	湯類
36	利用 平日 應該 比 假人 少一點 的 心態 , 想要 來 個 劍湖山 全 攻略 , 所以 早 早9點 門 一 開 , 我們 就 入園 了 ~	VC Nd D P Na Neqa DE Na COMMACATEGORY VE D Nf Nb Neqa VC COMMACATEGORY Cbb D D Na D VC COMMACATEGORY Nh D VA Di Caa	劍湖山
36	利用 平日 應該 比 假人 少一點 的 心態 , 想要 來 個 太 帥 全 攻略 , 所以 早 早9點 門 一 開 , 我們 就 入園 了 ~	VC Nd D P Na Neqa DE Na COMMACATEGORY VE D Nf Dfa VH Neqa VC COMMACATEGORY Cbb D D Na D VC COMMACATEGORY Nh D VA Di Caa	太帥
36	利用 平日 應該 比 假人 少一點 的 心態 , 想要 來 個 肌 因 全 攻略 , 所以 早 早9點 門 一 開 , 我們 就 入園 了 ~	VC Nd D P Na Neqa DE Na COMMACATEGORY VE D Nf Na Cbb Neqa VC COMMACATEGORY Cbb D D Na D VC COMMACATEGORY Nh D VA Di Caa	肌因
37	穿越 文武廟 褐黃 發光 的 琉璃 屋瓦 望穿 日月潭 , 忍不住 邊 賞 美景 邊 祈求 風調雨順 、 國泰民安 。 這 片 讓 人 安心 的 美 , 你 一定 要 親身 感受	VCL Nc VH VH DE Na Na VC Nc COMMACATEGORY VL Ncd VC Na D VE VH PAUSECATEGORY VH PERIODCATEGORY Nep Nf VL Na VH DE Na COMMACATEGORY Nh D D D VK	日月潭
37	穿越 文武廟 褐黃 發光 的 琉璃 屋瓦 望穿 澎湖 , 忍不住 邊 賞 美景 邊 祈求 風調雨順 、 國泰民安 。 這 片 讓 人 安心 的 美 , 你 一定 要 親身 感受	VCL Nc VH VH DE Na Na VC Nc COMMACATEGORY VL Ncd VC Na D VE VH PAUSECATEGORY VH PERIODCATEGORY Nep Nf VL Na VH DE Na COMMACATEGORY Nh D D D VK	澎湖
37	穿越 文武廟 褐黃 發光 的 琉璃 屋瓦 望穿 來 一 , 忍不住 邊 賞 美景 邊 祈求 風調雨順 、 國泰民安 。 這 片 讓 人 安心 的 美 , 你 一定 要 親身 感受	VCL Nc VH VH DE Na Na VC D Neu COMMACATEGORY VL Ncd VC Na D VE VH PAUSECATEGORY VH PERIODCATEGORY Nep Nf VL Na VH DE Na COMMACATEGORY Nh D D D VK	來一
37	穿越 文武廟 褐黃 發光 的 琉璃 屋瓦 望穿 懸崖 , 忍不住 邊 賞 美景 邊 祈求 風調雨順 、 國泰民安 。 這 片 讓 人 安心 的 美 , 你 一定 要 親身 感受	VCL Nc VH VH DE Na Na VC Nc COMMACATEGORY VL Ncd VC Na D VE VH PAUSECATEGORY VH PERIODCATEGORY Nep Nf VL Na VH DE Na COMMACATEGORY Nh D D D VK	懸崖
37	穿越 文武廟 褐黃 發光 的 琉璃 屋瓦 望穿 土 溝 , 忍不住 邊 賞 美景 邊 祈求 風調雨順 、 國泰民安 。 這 片 讓 人 安心 的 美 , 你 一定 要 親身 感受	VCL Nc VH VH DE Na Na VC Na Na COMMACATEGORY VL Ncd VC Na D VE VH PAUSECATEGORY VH PERIODCATEGORY Nep Nf VL Na VH DE Na COMMACATEGORY Nh D D D VK	土溝
38	自己 也 發現 許多 有 旅店 、 民宿 都 收錄 了 ! 像是 前 頭 寫到 的 未 艾 公寓 、 自在 名 館 、 佳 適 旅店 都 是	Nh D VE Neqa V_2 Nc PAUSECATEGORY Nc D VC T EXCLANATIONCATEGORY SHI Nes Na VE DE D Nb Na PAUSECATEGORY VH Na Nc PAUSECATEGORY VH VJ Nc D SHI	名館
38	自己 也 發現 許多 有 旅店 、 民宿 都 收錄 了 ! 像是 前 頭 寫到 的 未 艾 公寓 、 自在 家鄉 、 佳 適 旅店 都 是	Nh D VE Neqa V_2 Nc PAUSECATEGORY Nc D VC T EXCLANATIONCATEGORY SHI Nes Na VE DE D Nb Na PAUSECATEGORY Nv Nc PAUSECATEGORY VH VJ Nc D SHI	家鄉
38	自己 也 發現 許多 有 旅店 、 民宿 都 收錄 了 ! 像是 前 頭 寫到 的 未 艾 公寓 、 自在 東海 大學 、 佳 適 旅店 都 是	Nh D VE Neqa V_2 Nc PAUSECATEGORY Nc D VC T EXCLANATIONCATEGORY SHI Nes Na VE DE D Nb Na PAUSECATEGORY VH Nc Nc PAUSECATEGORY VH VJ Nc D SHI	東海大學
38	自己 也 發現 許多 有 旅店 、 民宿 都 收錄 了 ! 像是 前 頭 寫到 的 未 艾 公寓 、 自在 woolloomooloo 、 佳 適 旅店 都 是	Nh D VE Neqa V_2 Nc PAUSECATEGORY Nc D VC T EXCLANATIONCATEGORY SHI Nes Na VE DE D Nb Na PAUSECATEGORY VH FW PAUSECATEGORY VH VH Nc D SHI	woolloomooloo
38	自己 也 發現 許多 有 旅店 、 民宿 都 收錄 了 ! 像是 前 頭 寫到 的 未 艾 公寓 、 自在 安平 、 佳 適 旅店 都 是	Nh D VE Neqa V_2 Nc PAUSECATEGORY Nc D VC T EXCLANATIONCATEGORY SHI Nes Na VE DE D Nb Na PAUSECATEGORY Nv Nc PAUSECATEGORY VH VJ Nc D SHI	安平
39	然後 包裝 上 , 也 是 挺 用心 , 使用 護 唇膏 包裝紙 , 同時 也 用 護 唇膏 logo 貼紙 , 整個 紙箱 也 都 有 做 好 很 好 的 防震 處理 , 包裝 上 乾淨 、 俐落 , 有 條理 , 打開來 也 是 相當 舒服 , 大概 稍微 美中不足 的 , 就是 差 一 個 品牌 紙袋 , 不過 如果說 是 因為 致力 於 環保 , 這 點 就 又 另當別論 了	D Na Ncd COMMACATEGORY D SHI Dfa VH COMMACATEGORY VC VC Na Na COMMACATEGORY Nd D P VC Na FW Na COMMACATEGORY Neqa Na D D V_2 VC VH Dfa VH DE VH VC COMMACATEGORY Na Ncd VH PAUSECATEGORY VH COMMACATEGORY V_2 Na COMMACATEGORY VC D SHI Dfa VH COMMACATEGORY D D VH DE COMMACATEGORY Cbb VH Neu Nf Na Na COMMACATEGORY Cbb Cbb SHI Cbb VL P Na COMMACATEGORY Nep Nf D D VH Di	護唇膏
39	然後 包裝 上 , 也 是 挺 用心 , 使用 名品 包裝紙 , 同時 也 用 名品 logo 貼紙 , 整個 紙箱 也 都 有 做 好 很 好 的 防震 處理 , 包裝 上 乾淨 、 俐落 , 有 條理 , 打開來 也 是 相當 舒服 , 大概 稍微 美中不足 的 , 就是 差 一 個 品牌 紙袋 , 不過 如果說 是 因為 致力 於 環保 , 這 點 就 又 另當別論 了	D Na Ncd COMMACATEGORY D SHI Dfa VH COMMACATEGORY VC Na Na COMMACATEGORY Nd D P Na FW Na COMMACATEGORY Neqa Na D D V_2 VC VH Dfa VH DE VH VC COMMACATEGORY Na Ncd VH PAUSECATEGORY VH COMMACATEGORY V_2 Na COMMACATEGORY VC D SHI Dfa VH COMMACATEGORY D D VH DE COMMACATEGORY Cbb VH Neu Nf Na Na COMMACATEGORY Cbb Cbb SHI Cbb VL P Na COMMACATEGORY Nep Nf D D VH Di	名品
39	然後 包裝 上 , 也 是 挺 用心 , 使用 雅詩蘭黛 包裝紙 , 同時 也 用 雅詩蘭黛 logo 貼紙 , 整個 紙箱 也 都 有 做 好 很 好 的 防震 處理 , 包裝 上 乾淨 、 俐落 , 有 條理 , 打開來 也 是 相當 舒服 , 大概 稍微 美中不足 的 , 就是 差 一 個 品牌 紙袋 , 不過 如果說 是 因為 致力 於 環保 , 這 點 就 又 另當別論 了	D Na Ncd COMMACATEGORY D SHI Dfa VH COMMACATEGORY VC Nb Na COMMACATEGORY Nd D P Nb FW Na COMMACATEGORY Neqa Na D D V_2 VC VH Dfa VH DE VH VC COMMACATEGORY Na Ncd VH PAUSECATEGORY VH COMMACATEGORY V_2 Na COMMACATEGORY VC D SHI Dfa VH COMMACATEGORY D D VH DE COMMACATEGORY Cbb VH Neu Nf Na Na COMMACATEGORY Cbb Cbb SHI Cbb VL P Na COMMACATEGORY Nep Nf D D VH Di	雅詩蘭黛
39	然後 包裝 上 , 也 是 挺 用心 , 使用 眼袋 包裝紙 , 同時 也 用 眼袋 logo 貼紙 , 整個 紙箱 也 都 有 做 好 很 好 的 防震 處理 , 包裝 上 乾淨 、 俐落 , 有 條理 , 打開來 也 是 相當 舒服 , 大概 稍微 美中不足 的 , 就是 差 一 個 品牌 紙袋 , 不過 如果說 是 因為 致力 於 環保 , 這 點 就 又 另當別論 了	D Na Ncd COMMACATEGORY D SHI Dfa VH COMMACATEGORY VC Na Na COMMACATEGORY Nd D P Na FW Na COMMACATEGORY Neqa Na D D V_2 VC VH Dfa VH DE VH VC COMMACATEGORY Na Ncd VH PAUSECATEGORY VH COMMACATEGORY V_2 Na COMMACATEGORY VC D SHI Dfa VH COMMACATEGORY D D VH DE COMMACATEGORY Cbb VH Neu Nf Na Na COMMACATEGORY Cbb Cbb SHI Cbb VL P Na COMMACATEGORY Nep Nf D D VH Di	眼袋
39	然後 包裝 上 , 也 是 挺 用心 , 使用 手部 保養 包裝紙 , 同時 也 用 手部 保養 logo 貼紙 , 整個 紙箱 也 都 有 做 好 很 好 的 防震 處理 , 包裝 上 乾淨 、 俐落 , 有 條理 , 打開來 也 是 相當 舒服 , 大概 稍微 美中不足 的 , 就是 差 一 個 品牌 紙袋 , 不過 如果說 是 因為 致力 於 環保 , 這 點 就 又 另當別論 了	D Na Ncd COMMACATEGORY D SHI Dfa VH COMMACATEGORY VC Na VC Na COMMACATEGORY Nd D P Na VC FW Na COMMACATEGORY Neqa Na D D V_2 VC VH Dfa VH DE VH VC COMMACATEGORY Na Ncd VH PAUSECATEGORY VH COMMACATEGORY V_2 Na COMMACATEGORY VC D SHI Dfa VH COMMACATEGORY D D VH DE COMMACATEGORY Cbb VH Neu Nf Na Na COMMACATEGORY Cbb Cbb SHI Cbb VL P Na COMMACATEGORY Nep Nf D D VH Di	手部保養
40	提到 我 2013年 才 剛 買 的 mac # 134 專業 大 蜜 粉刷 , 還是 不得不 提 它 就 是 能 將 蜜粉 大 把 大 把 地 抓取 , 然後 做 一 個 很 爽快 的 最後 蜜粉 定 妝 , 可以 說 是 # 129 腮紅 刷 的 兩 倍 毛 量 , 主要 就是 用於 蜜粉 的 定 妝 使用 , 抓 粉 力 一流 、 柔軟 彈性 一流 , 相當 適合 用來 刷 大量 的 鬆 粉 , 大 面積 大 面積 的 定 妝 使用 , 而且 還是 法國 製 , 一 種 很 幸福 的 鬆 粉 定 妝 感 , 就是 選 這 支 mac # 134 專業 大 蜜粉 刷 就 對了	VE Nh Nd Da D VC DE FW FW Neu VH VH Na VC COMMACATEGORY D D VE Nh D SHI D P Na VH Nf VH Nf DE VC COMMACATEGORY D VC Neu Nf Dfa VH DE Nd Na VC Na COMMACATEGORY D VE SHI FW Neu Na VC DE Neu Na Na Na COMMACATEGORY D Cbb VCL Na DE VC Na VC COMMACATEGORY VC Na Na VH PAUSECATEGORY VH Na VH COMMACATEGORY Dfa VH VL VC Neqa DE VHC VH COMMACATEGORY VH Na VH Na DE VC Na VC COMMACATEGORY Cbb D Nc VC COMMACATEGORY Neu Nf Dfa VH DE VHC VH VC Na Na COMMACATEGORY Cbb VC Nep Nf Na FW Neu VH VH Na D D VH	蜜粉
40	提到 我 2013年 才 剛 買 的 mac # 134 專業 大 紅 楓 刷 , 還是 不得不 提 它 就 是 能 將 紅 楓 大 把 大 把 地 抓取 , 然後 做 一 個 很 爽快 的 最後 紅 楓 定 妝 , 可以 說 是 # 129 腮紅 刷 的 兩 倍 毛 量 , 主要 就是 用於 紅 楓 的 定 妝 使用 , 抓 粉 力 一流 、 柔軟 彈性 一流 , 相當 適合 用來 刷 大量 的 鬆 粉 , 大 面積 大 面積 的 定 妝 使用 , 而且 還是 法國 製 , 一 種 很 幸福 的 鬆 粉 定 妝 感 , 就是 選 這 支 mac # 134 專業 大 紅 楓 刷 就 對了	VE Nh Nd Da D VC DE FW FW Neu VH VH VH Na VC COMMACATEGORY D D VE Nh D SHI D P VH Na VH Nf VH Nf DE VC COMMACATEGORY D VC Neu Nf Dfa VH DE Nd VH Na VC Na COMMACATEGORY D VE SHI FW Neu Na VC DE Neu Na Na Na COMMACATEGORY D Cbb VCL VH Na DE VC Na VC COMMACATEGORY VC Na Na VH PAUSECATEGORY VH Na VH COMMACATEGORY Dfa VH VL VC Neqa DE VHC VH COMMACATEGORY VH Na VH Na DE VC Na VC COMMACATEGORY Cbb D Nc VC COMMACATEGORY Neu Nf Dfa VH DE VHC VH VC Na Na COMMACATEGORY Cbb VC Nep Nf Na FW Neu VH VH VH Na VC D VH	紅楓
40	提到 我 2013年 才 剛 買 的 mac # 134 專業 大 特輯 刷 , 還是 不得不 提 它 就 是 能 將 特輯 大 把 大 把 地 抓取 , 然後 做 一 個 很 爽快 的 最後 特輯 定 妝 , 可以 說 是 # 129 腮紅 刷 的 兩 倍 毛 量 , 主要 就是 用於 特輯 的 定 妝 使用 , 抓 粉 力 一流 、 柔軟 彈性 一流 , 相當 適合 用來 刷 大量 的 鬆 粉 , 大 面積 大 面積 的 定 妝 使用 , 而且 還是 法國 製 , 一 種 很 幸福 的 鬆 粉 定 妝 感 , 就是 選 這 支 mac # 134 專業 大 特輯 刷 就 對了	VE Nh Nd Da D VC DE FW FW Neu VH VH Na VC COMMACATEGORY D D VE Nh D SHI D P Na VH Nf VH Nf DE VC COMMACATEGORY D VC Neu Nf Dfa VH DE Nd Na VC Na COMMACATEGORY D VE SHI FW Neu Na VC DE Neu Na Na Na COMMACATEGORY D Cbb VCL Na DE VC Na VC COMMACATEGORY VC Na Na VH PAUSECATEGORY VH Na VH COMMACATEGORY Dfa VH VL VC Neqa DE VHC VH COMMACATEGORY VH Na VH Na DE VC Na VC COMMACATEGORY Cbb D Nc VC COMMACATEGORY Neu Nf Dfa VH DE VHC VH VC Na Na COMMACATEGORY Cbb VC Nep Nf Na FW Neu VH VH Na D D VH	特輯
40	提到 我 2013年 才 剛 買 的 mac # 134 專業 大 海岸 公路 刷 , 還是 不得不 提 它 就 是 能 將 海岸 公路 大 把 大 把 地 抓取 , 然後 做 一 個 很 爽快 的 最後 海岸 公路 定 妝 , 可以 說 是 # 129 腮紅 刷 的 兩 倍 毛 量 , 主要 就是 用於 海岸 公路 的 定 妝 使用 , 抓 粉 力 一流 、 柔軟 彈性 一流 , 相當 適合 用來 刷 大量 的 鬆 粉 , 大 面積 大 面積 的 定 妝 使用 , 而且 還是 法國 製 , 一 種 很 幸福 的 鬆 粉 定 妝 感 , 就是 選 這 支 mac # 134 專業 大 海岸 公路 刷 就 對了	VE Nh Nd Da D VC DE FW FW Neu VH VH Nc Na VC COMMACATEGORY D D VE Nh D SHI D P Nc Na VH Nf VH Nf DE VC COMMACATEGORY D VC Neu Nf Dfa VH DE Nd Nc Na VC Na COMMACATEGORY D VE SHI FW Neu Na VC DE Neu Na Na Na COMMACATEGORY D Cbb VCL Nc Na DE VC Na VC COMMACATEGORY VC Na Na VH PAUSECATEGORY VH Na VH COMMACATEGORY Dfa VH VL VC Neqa DE VHC VH COMMACATEGORY VH Na VH Na DE VC Na VC COMMACATEGORY Cbb D Nc VC COMMACATEGORY Neu Nf Dfa VH DE VHC VH VC Na Na COMMACATEGORY Cbb VC Nep Nf Na FW Neu VH VH Nc Na VC D VH	海岸公路
